mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_random,lc,rnn_ties,generated_tsp_6_id13,TSP,6,13,18358,1937,0.002726,1937,1937,0,0.024707,0.027433,3900,4,5,36,10,26,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id14,TSP,6,14,18359,2482,0.003617,2482,2482,0,0.01605,0.019667,3900,8,5,52,16,36,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id14,TSP,6,14,18359,2482,0.003126,2482,2482,0,0.016591,0.019717,3900,5,5,52,16,36,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id14,TSP,6,14,18359,2482,0.001853,2482,2482,0,0.016231,0.018084,3900,8,5,52,16,36,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id15,TSP,6,15,18360,1672,0.002194,1672,1672,0,0.013986,0.01618,3900,5,4,30,8,22,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id15,TSP,6,15,18360,1672,0.001723,1672,1672,0,0.013867,0.01559,3900,4,4,30,8,22,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id15,TSP,6,15,18360,1672,0.002084,1672,1672,0,0.014397,0.016481,3900,5,4,30,8,22,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id16,TSP,6,16,18361,2865,0.002295,2865,2865,0,0.013816,0.016111,3900,3,4,23,6,17,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id16,TSP,6,16,18361,2865,0.001784,2865,2865,0,0.013555,0.015339,3900,2,4,23,6,17,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id16,TSP,6,16,18361,2865,0.001553,2865,2865,0,0.013596,0.015149,3900,3,4,23,6,17,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id17,TSP,6,17,18362,2791,0.002284,2487,2487,0,0.023054,0.025338,3900,34,6,150,60,87,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id17,TSP,6,17,18362,2791,0.001804,2487,2487,0,0.019677,0.021481,3900,10,6,103,38,62,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id17,TSP,6,17,18362,2791,0.001563,2487,2487,0,0.030037,0.0316,3912,38,6,97,34,62,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id18,TSP,6,18,18363,1679,0.002084,1679,1679,0,0.016141,0.018225,3912,9,5,61,20,41,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id18,TSP,6,18,18363,1679,0.001864,1679,1679,0,0.029465,0.031329,3912,5,5,61,20,41,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id18,TSP,6,18,18363,1679,0.003567,1679,1679,0,0.02088,0.024447,3912,10,5,61,20,41,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id19,TSP,6,19,18364,2308,0.002134,2308,2308,0,0.023945,0.026079,3912,7,5,53,17,36,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id19,TSP,6,19,18364,2308,0.002725,2308,2308,0,0.025047,0.027772,3912,5,5,53,17,36,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id19,TSP,6,19,18364,2308,0.001803,2308,2308,0,0.023655,0.025458,3912,7,5,53,17,36,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id20,TSP,6,20,18365,2405,0.002805,2405,2405,0,0.023755,0.02656,3912,12,5,81,28,53,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id20,TSP,6,20,18365,2405,0.003457,2405,2405,0,0.036269,0.039726,3912,6,5,81,28,53,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id20,TSP,6,20,18365,2405,0.003016,2405,2405,0,0.02099,0.024006,3912,13,5,81,28,53,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id1,TSP,7,1,19346,2606,0.003346,2606,2606,0,0.05321,0.056556,3912,26,6,228,72,156,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id1,TSP,7,1,19346,2606,0.003276,2606,2606,0,0.03688,0.040156,3912,11,6,228,72,156,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id1,TSP,7,1,19346,2606,0.002695,2606,2606,0,0.048391,0.051086,3912,27,6,228,72,156,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id2,TSP,7,2,19347,1804,0.004789,1432,1432,0,0.047029,0.051818,3912,26,7,215,66,147,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id2,TSP,7,2,19347,1804,0.004318,1432,1432,0,0.027612,0.03193,3912,10,7,164,49,113,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id2,TSP,7,2,19347,1804,0.002896,1432,1432,0,0.028193,0.031089,3912,28,7,92,24,67,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id3,TSP,7,3,19348,1768,0.003055,1768,1768,0,0.021741,0.024796,3912,11,6,102,26,76,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id3,TSP,7,3,19348,1768,0.002274,1768,1768,0,0.02132,0.023594,3912,8,6,102,26,76,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id3,TSP,7,3,19348,1768,0.001984,1768,1768,0,0.0215,0.023484,3912,10,6,102,26,76,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id4,TSP,7,4,19349,1396,0.003025,1396,1396,0,0.019426,0.022451,3912,8,6,87,22,65,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id4,TSP,7,4,19349,1396,0.002365,1396,1396,0,0.019607,0.021972,3912,6,6,87,22,65,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id4,TSP,7,4,19349,1396,0.002093,1396,1396,0,0.019116,0.021209,3912,9,6,87,22,65,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id5,TSP,7,5,19350,2101,0.003096,1942,1942,0,0.028514,0.03161,3912,21,7,178,55,122,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id5,TSP,7,5,19350,2101,0.002344,1942,1942,0,0.023895,0.026239,3912,9,7,126,37,88,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id5,TSP,7,5,19350,2101,0.002114,1942,1942,0,0.022523,0.024637,3912,25,7,90,26,63,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id6,TSP,7,6,19351,1281,0.002956,1281,1281,0,0.015119,0.018075,3912,4,4,38,8,30,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id6,TSP,7,6,19351,1281,0.002104,1281,1281,0,0.014858,0.016962,3912,3,4,38,8,30,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id6,TSP,7,6,19351,1281,0.002064,1281,1281,0,0.014868,0.016932,3912,4,4,38,8,30,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id7,TSP,7,7,19352,1338,0.003216,1338,1338,0,0.014327,0.017543,3912,2,5,28,6,22,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id7,TSP,7,7,19352,1338,0.002274,1338,1338,0,0.014167,0.016441,3912,2,5,28,6,22,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id7,TSP,7,7,19352,1338,0.002054,1338,1338,0,0.014046,0.0161,3912,2,5,28,6,22,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id8,TSP,7,8,19353,1552,0.002846,1552,1552,0,0.019086,0.021932,3912,9,6,81,20,61,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id8,TSP,7,8,19353,1552,0.002234,1552,1552,0,0.028874,0.031108,3912,6,6,81,20,61,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id8,TSP,7,8,19353,1552,0.002986,1552,1552,0,0.018675,0.021661,3912,8,6,81,20,61,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id9,TSP,7,9,19354,1375,0.003026,1375,1375,0,0.015009,0.018035,3912,2,6,33,8,25,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id9,TSP,7,9,19354,1375,0.002174,1375,1375,0,0.014728,0.016902,3912,2,6,33,8,25,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id9,TSP,7,9,19354,1375,0.001984,1375,1375,0,0.024316,0.0263,3912,2,6,33,8,25,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id10,TSP,7,10,19355,2132,0.002765,2132,2132,0,0.030858,0.033623,3912,14,5,114,28,86,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id10,TSP,7,10,19355,2132,0.003517,2132,2132,0,0.023023,0.02654,3912,9,5,114,28,86,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id10,TSP,7,10,19355,2132,0.002204,2132,2132,0,0.022392,0.024596,3912,14,5,114,28,86,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id11,TSP,7,11,19356,1848,0.003105,1625,1625,0,0.023945,0.02705,3912,14,7,131,37,92,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id11,TSP,7,11,19356,1848,0.002405,1625,1625,0,0.025017,0.027422,3912,7,7,108,30,76,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id11,TSP,7,11,19356,1848,0.002124,1625,1625,0,0.021079,0.023203,3912,14,7,80,21,58,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id12,TSP,7,12,19357,1186,0.003026,1186,1186,0,0.017713,0.020739,3912,7,6,70,19,51,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id12,TSP,7,12,19357,1186,0.002214,1186,1186,0,0.017473,0.019687,3912,5,6,70,19,51,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id12,TSP,7,12,19357,1186,0.002073,1186,1186,0,0.017663,0.019736,3912,8,6,70,19,51,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id13,TSP,7,13,19358,2166,0.003056,2082,2082,0,0.023685,0.026741,3912,14,7,130,37,92,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id13,TSP,7,13,19358,2166,0.002134,2082,2082,0,0.023163,0.025297,3912,8,7,102,28,73,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id13,TSP,7,13,19358,2166,0.002054,2082,2082,0,0.022512,0.024566,3912,17,7,98,27,70,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id14,TSP,7,14,19359,1532,0.003156,1532,1532,0,0.021159,0.024315,3912,11,6,104,28,76,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id14,TSP,7,14,19359,1532,0.002315,1532,1532,0,0.020719,0.023034,3912,7,6,104,28,76,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id14,TSP,7,14,19359,1532,0.002034,1532,1532,0,0.02126,0.023294,3912,12,6,104,28,76,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id15,TSP,7,15,19360,1096,0.003336,1096,1096,0,0.017944,0.02128,3912,8,6,71,17,54,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id15,TSP,7,15,19360,1096,0.002745,1096,1096,0,0.017373,0.020118,3912,6,6,71,17,54,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id15,TSP,7,15,19360,1096,0.002464,1096,1096,0,0.017573,0.020037,3912,8,6,71,17,54,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id16,TSP,7,16,19361,2163,0.004488,1953,1953,0,0.034525,0.039013,3912,10,7,105,29,75,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id16,TSP,7,16,19361,2163,0.004869,1953,1953,0,0.028814,0.033683,3912,8,7,72,21,50,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id16,TSP,7,16,19361,2163,0.004207,1953,1953,0,0.027161,0.031368,3912,11,7,46,12,33,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id17,TSP,7,17,19362,1656,0.004639,1656,1656,0,0.037501,0.04214,3912,17,6,146,39,107,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id17,TSP,7,17,19362,1656,0.004107,1656,1656,0,0.037531,0.041638,3912,9,6,146,39,107,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id17,TSP,7,17,19362,1656,0.003868,1656,1656,0,0.038783,0.042651,3912,23,6,146,39,107,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id18,TSP,7,18,19363,1935,0.004919,1935,1935,0,0.030137,0.035056,3912,9,5,80,20,60,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id18,TSP,7,18,19363,1935,0.004158,1935,1935,0,0.029796,0.033954,3912,6,5,80,20,60,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id18,TSP,7,18,19363,1935,0.003868,1935,1935,0,0.030227,0.034095,3912,9,5,80,20,60,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id19,TSP,7,19,19364,1591,0.00484,1591,1591,0,0.023144,0.027984,3912,3,5,31,7,24,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id19,TSP,7,19,19364,1591,0.004118,1591,1591,0,0.022933,0.027051,3912,3,5,31,7,24,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id19,TSP,7,19,19364,1591,0.003877,1591,1591,0,0.023314,0.027191,3912,3,5,31,7,24,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_7_id20,TSP,7,20,19365,3312,0.004729,2898,2898,0,0.052149,0.056878,3912,45,7,337,116,218,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_7_id20,TSP,7,20,19365,3312,0.004048,2898,2898,0,0.043572,0.04762,3912,11,7,190,58,129,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_7_id20,TSP,7,20,19365,3312,0.004118,2898,2898,0,0.039475,0.043593,3912,51,7,105,29,75,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id1,TSP,8,1,20346,2551,0.007174,2551,2551,0,0.051577,0.058751,3912,11,6,151,33,118,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id1,TSP,8,1,20346,2551,0.006111,2551,2551,0,0.051668,0.057779,3912,9,6,151,33,118,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id1,TSP,8,1,20346,2551,0.00562,2551,2551,0,0.049113,0.054733,3912,14,6,151,33,118,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id2,TSP,8,2,20347,1542,0.006593,1457,1457,0,0.062197,0.06879,3912,21,8,276,73,202,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id2,TSP,8,2,20347,1542,0.005851,1457,1457,0,0.056687,0.062538,3912,9,8,235,59,175,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id2,TSP,8,2,20347,1542,0.00546,1457,1457,0,0.050686,0.056146,3912,26,8,182,44,137,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id3,TSP,8,3,20348,2630,0.006091,2530,2530,0,0.076734,0.082825,3912,31,8,378,95,282,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id3,TSP,8,3,20348,2630,0.005671,2530,2530,0,0.065053,0.070724,3912,10,8,289,69,219,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id3,TSP,8,3,20348,2630,0.005791,2530,2530,0,0.062578,0.068369,3912,43,8,257,61,195,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id4,TSP,8,4,20349,1723,0.006362,1486,1486,0,0.071364,0.077726,3912,36,8,415,109,304,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id4,TSP,8,4,20349,1723,0.005581,1486,1486,0,0.05794,0.063521,3912,13,8,316,79,235,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id4,TSP,8,4,20349,1723,0.005139,1486,1486,0,0.061917,0.067056,3912,43,8,274,65,208,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id5,TSP,8,5,20350,2248,0.006563,2176,2176,0,0.067998,0.074561,3912,27,8,350,91,258,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id5,TSP,8,5,20350,2248,0.0054,2176,2176,0,0.062728,0.068128,3912,12,8,298,74,223,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id5,TSP,8,5,20350,2248,0.00519,2176,2176,0,0.065564,0.070754,3912,36,8,250,59,190,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id6,TSP,8,6,20351,961,0.004929,961,961,0,0.020088,0.025017,3912,4,7,73,16,57,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id6,TSP,8,6,20351,961,0.003927,961,961,0,0.018605,0.022532,3912,4,7,73,16,57,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id6,TSP,8,6,20351,961,0.002835,961,961,0,0.018114,0.020949,3912,4,7,73,16,57,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id7,TSP,8,7,20352,1942,0.005019,1874,1874,0,0.038944,0.043963,3912,15,8,198,47,150,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id7,TSP,8,7,20352,1942,0.003607,1874,1874,0,0.062698,0.066305,3912,7,8,165,38,126,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id7,TSP,8,7,20352,1942,0.003156,1874,1874,0,0.032471,0.035627,3912,19,8,158,36,121,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id8,TSP,8,8,20353,1218,0.004027,1218,1218,0,0.036368,0.040395,3912,14,6,166,38,128,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id8,TSP,8,8,20353,1218,0.003377,1218,1218,0,0.030647,0.034024,3912,7,6,166,38,128,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id8,TSP,8,8,20353,1218,0.002745,1218,1218,0,0.028294,0.031039,3912,13,6,166,38,128,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id9,TSP,8,9,20354,1383,0.004549,1383,1383,0,0.023785,0.028334,3912,7,6,84,17,67,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id9,TSP,8,9,20354,1383,0.003587,1383,1383,0,0.022092,0.025679,3912,6,6,84,17,67,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id9,TSP,8,9,20354,1383,0.002865,1383,1383,0,0.021301,0.024166,3912,9,6,84,17,67,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id10,TSP,8,10,20355,2493,0.004058,2274,2274,0,0.109447,0.113505,3912,82,8,810,232,577,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id10,TSP,8,10,20355,2493,0.003597,2274,2274,0,0.082505,0.086102,3912,12,8,457,118,338,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id10,TSP,8,10,20355,2493,0.003266,2274,2274,0,0.096061,0.099327,3924,94,8,434,111,322,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id11,TSP,8,11,20356,1209,0.004509,1209,1209,0,0.02132,0.025829,3924,4,6,69,15,54,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id11,TSP,8,11,20356,1209,0.004338,1209,1209,0,0.020038,0.024376,3924,3,6,69,15,54,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id11,TSP,8,11,20356,1209,0.002965,1209,1209,0,0.019697,0.022662,3924,5,6,69,15,54,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id12,TSP,8,12,20357,2685,0.004038,2685,2685,0,0.0529,0.056938,3924,25,7,297,71,226,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id12,TSP,8,12,20357,2685,0.003156,2685,2685,0,0.052288,0.055444,3924,11,7,297,71,226,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id12,TSP,8,12,20357,2685,0.002925,2685,2685,0,0.052499,0.055424,3924,33,7,297,71,226,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id13,TSP,8,13,20358,1658,0.004158,1658,1658,0,0.04239,0.046548,3924,25,7,274,73,201,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id13,TSP,8,13,20358,1658,0.003527,1658,1658,0,0.040025,0.043552,3924,9,7,274,73,201,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id13,TSP,8,13,20358,1658,0.002846,1658,1658,0,0.039675,0.042521,3924,26,7,274,73,201,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id14,TSP,8,14,20359,1609,0.004037,1609,1609,0,0.026731,0.030768,3924,8,5,80,16,64,1,0,0
