mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_random,dfs,rnn_ties,generated_atsp_6_id9,ATSP,6,9,18354,2098,0.002485,1954,1954,0,0.022051,0.024536,3928,4,6,31,9,21,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id9,ATSP,6,9,18354,2098,0.002234,1954,1954,0,0.022081,0.024315,3928,7,6,24,7,16,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id10,ATSP,6,10,18355,1307,0.003326,1223,1223,0,0.021751,0.025077,3928,2,6,25,8,16,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id10,ATSP,6,10,18355,1307,0.003998,1223,1223,0,0.028063,0.032061,3928,2,6,23,7,15,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id10,ATSP,6,10,18355,1307,0.002935,1223,1223,0,0.017894,0.020829,3928,2,6,23,7,15,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id11,ATSP,6,11,18356,1341,0.003827,1341,1341,0,0.014207,0.018034,3928,1,4,13,3,10,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id11,ATSP,6,11,18356,1341,0.001933,1341,1341,0,0.019547,0.02148,3928,1,4,13,3,10,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id11,ATSP,6,11,18356,1341,0.001813,1341,1341,0,0.013305,0.015118,3928,1,4,13,3,10,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id12,ATSP,6,12,18357,1229,0.002475,1229,1229,0,0.012623,0.015098,3928,1,2,6,1,5,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id12,ATSP,6,12,18357,1229,0.002204,1229,1229,0,0.012614,0.014818,3928,1,2,6,1,5,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id12,ATSP,6,12,18357,1229,0.001583,1229,1229,0,0.012534,0.014117,3928,1,2,6,1,5,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id13,ATSP,6,13,18358,1177,0.002224,1177,1177,0,0.013065,0.015289,3928,1,4,13,3,10,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id13,ATSP,6,13,18358,1177,0.001674,1177,1177,0,0.012924,0.014598,3928,1,4,13,3,10,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id13,ATSP,6,13,18358,1177,0.001493,1177,1177,0,0.012914,0.014407,3928,1,4,13,3,10,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id14,ATSP,6,14,18359,1952,0.002425,1854,1854,0,0.017293,0.019718,3928,7,6,57,20,35,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id14,ATSP,6,14,18359,1952,0.001643,1854,1854,0,0.017253,0.018896,3928,5,6,55,19,34,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id14,ATSP,6,14,18359,1952,0.001503,1854,1854,0,0.017493,0.018996,3928,8,6,49,16,32,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id15,ATSP,6,15,18360,1329,0.002184,1329,1329,0,0.012995,0.015179,3928,1,3,10,2,8,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id15,ATSP,6,15,18360,1329,0.001543,1329,1329,0,0.013014,0.014557,3928,1,3,10,2,8,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id15,ATSP,6,15,18360,1329,0.001503,1329,1329,0,0.012895,0.014398,3928,1,3,10,2,8,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id16,ATSP,6,16,18361,1409,0.002304,1409,1409,0,0.013175,0.015479,3928,1,4,13,3,10,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id16,ATSP,6,16,18361,1409,0.001563,1409,1409,0,0.013155,0.014718,3928,1,4,13,3,10,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id16,ATSP,6,16,18361,1409,0.001493,1409,1409,0,0.013084,0.014577,3928,1,4,13,3,10,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id17,ATSP,6,17,18362,1696,0.002254,1183,1183,0,0.016541,0.018795,3928,7,6,50,17,32,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id17,ATSP,6,17,18362,1696,0.001613,1183,1183,0,0.040817,0.04243,3928,6,6,21,7,13,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id17,ATSP,6,17,18362,1696,0.001673,1183,1183,0,0.014417,0.01609,3928,7,6,21,7,13,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id18,ATSP,6,18,18363,1933,0.002124,1933,1933,0,0.013124,0.015248,3928,2,4,17,4,13,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id18,ATSP,6,18,18363,1933,0.001563,1933,1933,0,0.012975,0.014538,3928,2,4,17,4,13,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id18,ATSP,6,18,18363,1933,0.001443,1933,1933,0,0.012974,0.014417,3928,2,4,17,4,13,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id19,ATSP,6,19,18364,1125,0.002185,1125,1125,0,0.012594,0.014779,3928,1,4,13,3,10,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id19,ATSP,6,19,18364,1125,0.001523,1125,1125,0,0.012634,0.014157,3928,1,4,13,3,10,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id19,ATSP,6,19,18364,1125,0.001453,1125,1125,0,0.012594,0.014047,3928,1,4,13,3,10,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id20,ATSP,6,20,18365,1401,0.001964,1401,1401,0,0.012283,0.014247,3928,1,3,10,2,8,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id20,ATSP,6,20,18365,1401,0.001483,1401,1401,0,0.012364,0.013847,3928,1,3,10,2,8,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id20,ATSP,6,20,18365,1401,0.001483,1401,1401,0,0.012333,0.013816,3928,1,3,10,2,8,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id1,ATSP,7,1,19346,1699,0.003336,1699,1699,0,0.020849,0.024185,3928,4,5,42,9,33,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id1,ATSP,7,1,19346,1699,0.002465,1699,1699,0,0.017714,0.020179,3928,4,5,42,9,33,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id1,ATSP,7,1,19346,1699,0.002084,1699,1699,0,0.01619,0.018274,3928,4,5,42,9,33,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id2,ATSP,7,2,19347,1394,0.002985,1345,1345,0,0.019056,0.022041,3928,4,7,48,13,34,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id2,ATSP,7,2,19347,1394,0.002074,1345,1345,0,0.018044,0.020118,3928,3,7,48,13,34,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id2,ATSP,7,2,19347,1394,0.002154,1345,1345,0,0.016741,0.018895,3928,4,7,48,13,34,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id3,ATSP,7,3,19348,1778,0.002965,1744,1744,0,0.027782,0.030747,3928,7,7,75,20,54,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id3,ATSP,7,3,19348,1778,0.002255,1744,1744,0,0.018696,0.020951,3928,5,7,67,18,48,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id3,ATSP,7,3,19348,1778,0.002074,1744,1744,0,0.017874,0.019948,3928,8,7,60,16,43,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id4,ATSP,7,4,19349,1468,0.003166,1451,1451,0,0.018735,0.021901,3928,5,7,50,13,36,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id4,ATSP,7,4,19349,1468,0.002154,1451,1451,0,0.016341,0.018495,3928,5,7,50,13,36,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id4,ATSP,7,4,19349,1468,0.001974,1451,1451,0,0.016562,0.018536,3928,5,7,50,13,36,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id5,ATSP,7,5,19350,1525,0.003146,1442,1442,0,0.014918,0.018064,3928,2,7,31,8,22,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id5,ATSP,7,5,19350,1525,0.002084,1442,1442,0,0.013615,0.015699,3928,2,7,22,6,15,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id5,ATSP,7,5,19350,1525,0.001964,1442,1442,0,0.013596,0.01556,3928,2,7,22,6,15,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id6,ATSP,7,6,19351,1463,0.002845,1463,1463,0,0.02138,0.024225,3928,10,6,101,27,74,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id6,ATSP,7,6,19351,1463,0.002064,1463,1463,0,0.021721,0.023785,3928,6,6,101,27,74,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id6,ATSP,7,6,19351,1463,0.002164,1463,1463,0,0.020849,0.023013,3928,10,6,101,27,74,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id7,ATSP,7,7,19352,1336,0.002955,1280,1280,0,0.018364,0.021319,3928,6,7,68,18,49,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id7,ATSP,7,7,19352,1336,0.002084,1280,1280,0,0.016741,0.018825,3928,4,7,58,15,42,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id7,ATSP,7,7,19352,1336,0.001924,1280,1280,0,0.016391,0.018315,3928,7,7,49,13,35,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id8,ATSP,7,8,19353,656,0.002975,656,656,0,0.012714,0.015689,3928,1,3,12,2,10,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id8,ATSP,7,8,19353,656,0.002144,656,656,0,0.012654,0.014798,3928,1,3,12,2,10,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id8,ATSP,7,8,19353,656,0.002024,656,656,0,0.012624,0.014648,3928,1,3,12,2,10,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id9,ATSP,7,9,19354,1933,0.002885,1701,1701,0,0.023284,0.026169,3928,12,7,108,32,75,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id9,ATSP,7,9,19354,1933,0.002114,1701,1701,0,0.019025,0.021139,3928,7,7,64,17,46,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id9,ATSP,7,9,19354,1933,0.001943,1701,1701,0,0.019127,0.02107,3928,13,7,62,16,45,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id10,ATSP,7,10,19355,1298,0.002815,1298,1298,0,0.013746,0.016561,3928,1,6,21,5,16,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id10,ATSP,7,10,19355,1298,0.002054,1298,1298,0,0.013525,0.015579,3928,1,6,21,5,16,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id10,ATSP,7,10,19355,1298,0.001954,1298,1298,0,0.013385,0.015339,3928,1,6,21,5,16,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id11,ATSP,7,11,19356,1262,0.002865,1262,1262,0,0.017683,0.020548,3928,1,3,12,2,10,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id11,ATSP,7,11,19356,1262,0.002645,1262,1262,0,0.013094,0.015739,3928,1,3,12,2,10,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id11,ATSP,7,11,19356,1262,0.002174,1262,1262,0,0.012724,0.014898,3928,1,3,12,2,10,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id12,ATSP,7,12,19357,860,0.003266,748,748,0,0.015148,0.018414,3928,2,7,33,9,23,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id12,ATSP,7,12,19357,860,0.002274,748,748,0,0.014447,0.016721,3928,2,7,33,9,23,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id12,ATSP,7,12,19357,860,0.001953,748,748,0,0.014147,0.0161,3928,3,7,27,7,19,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id13,ATSP,7,13,19358,1560,0.002866,1237,1237,0,0.027823,0.030689,3928,9,7,93,26,65,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id13,ATSP,7,13,19358,1560,0.002314,1237,1237,0,0.015529,0.017843,3928,8,7,37,12,23,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id13,ATSP,7,13,19358,1560,0.002024,1237,1237,0,0.014738,0.016762,3928,8,7,26,7,18,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id14,ATSP,7,14,19359,1842,0.003086,1720,1720,0,0.024105,0.027191,3928,14,7,123,34,87,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id14,ATSP,7,14,19359,1842,0.002134,1720,1720,0,0.027602,0.029736,3928,8,7,98,26,70,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id14,ATSP,7,14,19359,1842,0.002194,1720,1720,0,0.022602,0.024796,3928,13,7,95,24,70,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id15,ATSP,7,15,19360,1490,0.003116,1490,1490,0,0.013886,0.017002,3928,2,5,23,5,18,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id15,ATSP,7,15,19360,1490,0.002114,1490,1490,0,0.013746,0.01586,3928,2,5,23,5,18,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id15,ATSP,7,15,19360,1490,0.002004,1490,1490,0,0.013616,0.01562,3928,2,5,23,5,18,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id16,ATSP,7,16,19361,1899,0.002585,1546,1546,0,0.022773,0.025358,3928,13,7,122,36,85,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id16,ATSP,7,16,19361,1899,0.002014,1546,1546,0,0.020449,0.022463,3928,7,7,81,22,58,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id16,ATSP,7,16,19361,1899,0.001954,1546,1546,0,0.016181,0.018135,3928,14,7,34,9,24,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id17,ATSP,7,17,19362,1665,0.004379,1663,1663,0,0.020559,0.024938,3928,8,7,87,24,62,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id17,ATSP,7,17,19362,1665,0.003937,1663,1663,0,0.019898,0.023835,3928,5,7,87,24,62,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id17,ATSP,7,17,19362,1665,0.003998,1663,1663,0,0.020729,0.024727,3928,8,7,87,24,62,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id18,ATSP,7,18,19363,1574,0.004589,1574,1574,0,0.015399,0.019988,3928,4,6,35,8,27,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id18,ATSP,7,18,19363,1574,0.003697,1574,1574,0,0.015098,0.018795,3928,4,6,35,8,27,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id18,ATSP,7,18,19363,1574,0.003787,1574,1574,0,0.015088,0.018875,3928,4,6,35,8,27,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id19,ATSP,7,19,19364,1592,0.004619,1592,1592,0,0.015108,0.019727,3928,2,6,33,8,25,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id19,ATSP,7,19,19364,1592,0.003857,1592,1592,0,0.014948,0.018805,3928,2,6,33,8,25,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id19,ATSP,7,19,19364,1592,0.003607,1592,1592,0,0.014858,0.018465,3928,2,6,33,8,25,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_7_id20,ATSP,7,20,19365,1835,0.004498,1835,1835,0,0.01597,0.020468,3928,3,6,38,9,29,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_7_id20,ATSP,7,20,19365,1835,0.003887,1835,1835,0,0.016281,0.020168,3928,3,6,38,9,29,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_7_id20,ATSP,7,20,19365,1835,0.003677,1835,1835,0,0.01552,0.019197,3928,3,6,38,9,29,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id1,ATSP,8,1,20346,2147,0.00552,1842,1842,0,0.058501,0.064021,3928,21,8,255,69,182,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id1,ATSP,8,1,20346,2147,0.005601,1842,1842,0,0.049103,0.054704,3928,11,8,224,61,159,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id1,ATSP,8,1,20346,2147,0.004529,1842,1842,0,0.037741,0.04227,3936,28,8,90,22,67,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id2,ATSP,8,2,20347,1528,0.004148,1504,1504,0,0.033063,0.037211,3936,9,8,124,30,93,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id2,ATSP,8,2,20347,1528,0.003126,1504,1504,0,0.027802,0.030928,3936,7,8,115,27,87,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id2,ATSP,8,2,20347,1528,0.002715,1504,1504,0,0.026379,0.029094,3936,10,8,115,27,87,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id3,ATSP,8,3,20348,1974,0.004078,1974,1974,0,0.025699,0.029777,3936,6,6,79,16,63,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id3,ATSP,8,3,20348,1974,0.003016,1974,1974,0,0.023234,0.02625,3936,5,6,79,16,63,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id3,ATSP,8,3,20348,1974,0.002615,1974,1974,0,0.02158,0.024195,3936,6,6,79,16,63,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id4,ATSP,8,4,20349,1682,0.004308,820,820,0,0.070863,0.075171,3936,28,8,371,103,265,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id4,ATSP,8,4,20349,1682,0.003466,820,820,0,0.026821,0.030287,3936,11,8,87,24,60,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id4,ATSP,8,4,20349,1682,0.002865,820,820,0,0.016641,0.019506,3936,15,8,29,7,21,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id5,ATSP,8,5,20350,1589,0.004208,1258,1258,0,0.050916,0.055124,3936,24,8,314,81,231,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id5,ATSP,8,5,20350,1589,0.003226,1258,1258,0,0.03675,0.039976,3936,10,8,226,54,170,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id5,ATSP,8,5,20350,1589,0.002836,1258,1258,0,0.024647,0.027483,3936,26,8,84,18,65,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id6,ATSP,8,6,20351,1426,0.003977,945,945,0,0.044393,0.04837,3936,19,8,249,67,179,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id6,ATSP,8,6,20351,1426,0.003016,945,945,0,0.027462,0.030478,3936,10,8,119,30,86,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id6,ATSP,8,6,20351,1426,0.002605,945,945,0,0.021821,0.024426,3936,24,8,62,13,48,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id7,ATSP,8,7,20352,2217,0.004318,2217,2217,0,0.038272,0.04259,3936,12,7,169,39,130,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id7,ATSP,8,7,20352,2217,0.003236,2217,2217,0,0.035026,0.038262,3936,7,7,169,39,130,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id7,ATSP,8,7,20352,2217,0.002785,2217,2217,0,0.033133,0.035918,3936,15,7,169,39,130,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id8,ATSP,8,8,20353,1603,0.003937,1136,1136,0,0.036429,0.040366,3936,16,8,209,59,146,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id8,ATSP,8,8,20353,1603,0.002996,1136,1136,0,0.03217,0.035166,3936,8,8,88,25,59,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id8,ATSP,8,8,20353,1603,0.002775,1136,1136,0,0.019396,0.022171,3936,20,8,47,11,35,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id9,ATSP,8,9,20354,1569,0.004138,1395,1395,0,0.058119,0.062257,3936,26,8,329,90,237,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id9,ATSP,8,9,20354,1569,0.003356,1395,1395,0,0.034766,0.038122,3936,10,8,180,44,134,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id9,ATSP,8,9,20354,1569,0.002846,1395,1395,0,0.03215,0.034996,3936,31,8,151,36,114,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id10,ATSP,8,10,20355,1569,0.004208,1569,1569,0,0.020178,0.024386,3936,4,7,60,13,47,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id10,ATSP,8,10,20355,1569,0.002815,1569,1569,0,0.018715,0.02153,3936,4,7,60,13,47,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id10,ATSP,8,10,20355,1569,0.002515,1569,1569,0,0.018635,0.02115,3936,5,7,60,13,47,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id11,ATSP,8,11,20356,1873,0.004007,1727,1727,0,0.065203,0.06921,3936,32,8,404,111,289,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id11,ATSP,8,11,20356,1873,0.003397,1727,1727,0,0.061376,0.064773,3936,11,8,306,80,222,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id11,ATSP,8,11,20356,1873,0.003136,1727,1727,0,0.04274,0.045876,3940,38,8,201,49,151,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id12,ATSP,8,12,20357,2211,0.003897,2211,2211,0,0.025588,0.029485,3940,6,6,94,20,74,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id12,ATSP,8,12,20357,2211,0.003016,2211,2211,0,0.023495,0.026511,3940,5,6,94,20,74,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id12,ATSP,8,12,20357,2211,0.003928,2211,2211,0,0.023425,0.027353,3940,10,6,94,20,74,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id13,ATSP,8,13,20358,1523,0.004028,1478,1478,0,0.029455,0.033483,3940,9,8,123,30,91,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id13,ATSP,8,13,20358,1523,0.003096,1478,1478,0,0.027041,0.030137,3940,6,8,123,30,91,1,0,0
